Id,SalePrice
1461,131085.7
1462,154548.28
1463,183939.33
1464,185673.69
1465,192960.33
1466,180399.4
1467,174803.86
1468,166974.47
1469,182416.84
1470,126957.5
1471,205715.98
1472,96851.49
1473,96094.19
1474,152969.53
1475,143565.88
1476,337308.0
1477,258182.6
1478,295087.12
1479,240028.16
1480,345800.47
1481,314893.9
1482,204068.44
1483,176889.0
1484,174178.6
1485,172660.45
1486,193203.19
1487,326091.1
1488,239913.62
1489,207626.52
1490,206948.22
1491,192155.53
1492,89481.92
1493,194579.27
1494,289113.9
1495,297456.9
1496,233125.22
1497,190544.97
1498,158794.42
1499,160876.36
1500,152996.58
1501,178218.03
1502,157911.81
1503,284553.06
1504,246060.45
1505,223846.69
1506,180549.33
1507,233668.3
1508,200690.47
1509,160726.3
1510,153512.61
1511,148743.52
1512,178395.34
1513,152242.67
1514,174971.7
1515,202496.94
1516,159983.25
1517,160268.14
1518,129236.25
1519,223699.55
1520,136283.98
1521,144555.44
1522,168207.64
1523,113652.695
1524,127970.336
1525,131095.03
1526,124888.61
1527,107133.83
1528,135177.0
1529,152261.52
1530,173344.45
1531,108548.42
1532,104930.71
1533,138807.72
1534,121031.28
1535,167982.02
1536,119242.78
1537,74659.28
1538,174154.86
1539,206072.36
1540,97840.195
1541,147271.56
1542,140975.2
1543,228138.98
1544,81260.39
1545,106936.2
1546,123018.12
1547,131288.2
1548,129150.67
1549,112717.91
1550,138167.48
1551,115449.43
1552,136865.33
1553,149382.4
1554,113777.805
1555,167477.84
1556,89968.47
1557,120881.914
1558,91510.14
1559,104563.23
1560,143097.97
1561,167510.78
1562,128075.33
1563,126880.695
1564,166324.97
1565,156142.03
1566,231188.72
1567,70601.19
1568,219027.36
1569,145811.89
1570,134635.12
1571,128723.78
1572,153703.42
1573,235128.1
1574,123020.98
1575,217246.66
1576,227032.92
1577,194690.14
1578,160270.62
1579,141375.1
1580,191645.38
1581,142838.08
1582,126686.97
1583,306167.06
1584,250440.27
1585,141062.12
1586,75487.125
1587,100896.28
1588,156116.31
1589,103021.18
1590,132676.14
1591,96748.85
1592,132761.95
1593,116765.68
1594,116548.84
1595,117563.82
1596,233969.94
1597,173071.7
1598,190576.23
1599,188539.77
1600,180074.8
1601,67514.0
1602,111764.375
1603,98033.19
1604,276260.8
1605,267581.5
1606,176703.9
1607,166081.11
1608,216270.62
1609,190581.84
1610,153033.48
1611,143555.72
1612,160567.28
1613,167951.45
1614,130234.21
1615,85646.695
1616,71999.33
1617,83194.85
1618,128713.54
1619,137275.05
1620,156664.81
1621,137692.7
1622,141802.28
1623,264378.03
1624,218623.23
1625,122106.016
1626,165448.7
1627,188204.02
1628,280162.22
1629,177800.25
1630,313571.7
1631,213831.95
1632,247151.89
1633,171454.62
1634,181813.19
1635,182953.56
1636,159328.53
1637,185962.12
1638,199962.84
1639,178777.36
1640,256911.69
1641,181015.38
1642,214097.86
1643,239609.2
1644,232778.62
1645,199192.97
1646,158150.22
1647,163376.53
1648,133773.27
1649,142125.62
1650,117148.06
1651,122510.85
1652,93068.57
1653,93644.984
1654,153375.72
1655,154065.61
1656,150180.61
1657,156300.44
1658,152965.39
1659,146628.72
1660,150405.25
1661,335711.66
1662,336068.9
1663,339769.97
1664,331120.5
1665,309971.56
1666,311578.72
1667,340167.53
1668,333888.22
1669,243950.62
1670,334984.56
1671,262964.53
1672,339752.56
1673,295706.6
1674,260237.92
1675,184491.22
1676,188326.44
1677,213603.33
1678,286271.78
1679,332792.06
1680,306614.94
1681,238457.12
1682,308847.6
1683,186286.11
1684,174060.88
1685,176419.36
1686,167904.5
1687,169994.36
1688,184744.75
1689,193864.61
1690,187463.72
1691,182349.98
1692,275667.75
1693,168436.86
1694,184352.73
1695,167727.88
1696,274850.12
1697,170165.06
1698,330872.84
1699,303934.1
1700,255178.62
1701,268688.34
1702,276918.0
1703,273464.03
1704,287398.97
1705,213108.36
1706,332371.94
1707,217237.69
1708,212435.44
1709,261502.05
1710,215174.22
1711,288618.7
1712,275867.38
1713,276735.4
1714,232631.66
1715,207782.02
1716,174958.14
1717,166249.58
1718,137829.36
1719,208814.69
1720,247512.83
1721,169642.56
1722,127006.99
1723,154576.4
1724,212015.03
1725,242372.22
1726,185701.7
1727,159231.95
1728,185530.2
1729,158189.58
1730,169984.75
1731,122768.24
1732,132519.12
1733,125551.11
1734,127994.82
1735,132000.58
1736,120674.55
1737,311490.6
1738,202963.5
1739,269113.44
1740,210521.64
1741,189559.64
1742,177404.67
1743,173666.83
1744,293343.8
1745,212492.97
1746,213501.05
1747,217532.89
1748,229363.56
1749,159690.34
1750,131761.34
1751,236103.75
1752,124679.33
1753,145849.31
1754,207246.83
1755,166003.42
1756,125430.58
1757,126536.96
1758,148954.94
1759,159763.23
1760,166622.94
1761,137035.78
1762,179546.95
1763,173033.45
1764,117709.61
1765,174121.98
1766,174440.47
1767,220716.69
1768,145921.25
1769,176008.5
1770,138970.92
1771,131846.67
1772,136957.88
1773,138508.3
1774,138778.02
1775,136809.95
1776,119913.3
1777,119407.55
1778,138688.02
1779,112547.08
1780,183130.62
1781,139506.5
1782,101994.305
1783,135965.11
1784,97270.836
1785,124655.125
1786,153473.97
1787,172207.4
1788,52253.7
1789,102754.87
1790,86582.75
1791,187328.94
1792,155572.19
1793,135017.77
1794,144389.45
1795,138946.73
1796,121142.83
1797,124190.29
1798,121841.875
1799,118488.12
1800,129709.11
1801,129493.57
1802,156072.42
1803,155876.14
1804,141890.77
1805,134393.12
1806,111442.11
1807,120723.16
1808,124051.445
1809,122466.74
1810,142048.77
1811,95139.336
1812,93850.05
1813,121837.09
1814,89761.86
1815,51938.09
1816,96623.625
1817,108467.89
1818,130863.375
1819,113180.04
1820,67444.36
1821,110725.016
1822,156681.34
1823,43201.77
1824,125924.53
1825,138072.19
1826,96937.055
1827,100097.09
1828,138487.73
1829,111204.766
1830,134671.27
1831,160546.23
1832,101058.06
1833,122650.96
1834,115966.945
1835,155457.53
1836,127280.09
1837,88324.766
1838,128083.86
1839,86371.47
1840,165757.3
1841,161344.39
1842,82141.914
1843,130966.625
1844,141159.5
1845,141512.62
1846,158884.47
1847,163274.92
1848,49632.586
1849,111588.87
1850,123957.08
1851,147340.78
1852,129039.24
1853,133520.1
1854,171610.42
1855,151466.02
1856,216015.98
1857,166183.34
1858,135480.78
1859,121731.21
1860,152734.84
1861,121731.21
1862,281494.56
1863,270787.8
1864,270787.8
1865,330737.22
1866,329026.34
1867,242222.92
1868,284306.53
1869,198027.5
1870,237519.02
1871,250003.25
1872,171710.47
1873,223023.34
1874,141487.58
1875,201602.14
1876,189413.38
1877,213835.72
1878,206297.64
1879,138192.8
1880,136322.45
1881,260640.19
1882,256313.95
1883,199171.33
1884,207729.77
1885,242886.17
1886,280812.72
1887,206693.83
1888,272191.6
1889,154584.17
1890,126066.69
1891,138531.81
1892,106547.38
1893,136602.3
1894,135723.11
1895,141557.2
1896,126975.21
1897,113995.125
1898,101442.92
1899,150819.16
1900,152784.88
1901,174935.77
1902,148261.86
1903,218540.06
1904,141340.22
1905,191884.97
1906,166238.11
1907,191511.08
1908,120851.734
1909,138132.5
1910,125214.81
1911,206275.0
1912,260206.17
1913,146678.73
1914,73764.734
1915,304701.56
1916,75155.66
1917,273618.25
1918,146448.5
1919,162415.92
1920,149012.58
1921,336068.78
1922,307105.72
1923,216522.75
1924,214856.23
1925,225836.33
1926,339464.38
1927,143318.48
1928,169019.22
1929,132450.69
1930,135832.69
1931,139059.12
1932,138981.75
1933,182359.52
1934,182965.47
1935,170446.7
1936,187364.84
1937,182236.94
1938,174205.84
1939,245059.58
1940,192616.75
1941,178549.66
1942,181381.08
1943,204451.5
1944,322285.4
1945,337121.28
1946,149808.33
1947,288671.2
1948,163216.64
1949,241351.14
1950,184493.84
1951,265769.47
1952,220686.81
1953,171382.3
1954,190938.77
1955,126721.836
1956,268721.9
1957,155607.17
1958,305632.53
1959,137941.78
1960,115515.33
1961,120909.45
1962,97704.3
1963,107440.99
1964,104752.74
1965,153971.28
1966,154851.5
1967,287081.16
1968,341037.44
1969,334234.84
1970,331554.4
1971,341650.53
1972,336181.1
1973,269145.94
1974,320606.78
1975,290035.2
1976,273297.28
1977,324603.03
1978,335598.34
1979,311120.62
1980,195620.52
1981,314233.66
1982,217701.47
1983,189878.67
1984,167186.97
1985,210982.64
1986,225333.31
1987,177045.39
1988,178985.8
1989,189438.78
1990,220963.05
1991,217107.1
